gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,Actual,Predicted,Probability
1,-0.43683092385801553,1,1,0.758511418970313,1,0,0,2,0,0,2,2,2,1,1,0,0.38505558550477065,0.7401292893681252,3,0,0,0.17
0,-0.43683092385801553,1,1,0.9627888226087032,1,2,0,2,0,2,0,0,2,1,1,0,0.1312248124504985,0.6701967689591656,3,0,0,0.1
1,-0.43683092385801553,0,0,-0.5897194450430624,1,0,2,1,1,1,1,1,1,1,0,3,-1.4830061822018323,-0.8345452044519359,1,0,0,0.0
1,-0.43683092385801553,1,0,1.616476514251552,1,2,1,2,2,2,2,0,2,2,0,0,1.3539259872282658,2.337223716294659,4,0,0,0.03
0,-0.43683092385801553,1,1,-0.5488639643153844,1,0,0,0,0,2,0,0,0,0,1,0,-0.5041816325154241,-0.5866889784541676,1,0,0,0.23
1,2.2892152212306125,0,0,-0.4262975221323503,1,2,1,0,0,0,0,2,2,0,1,2,1.0586195976618582,-0.09188215922450835,1,1,1,0.65
0,-0.43683092385801553,1,0,0.3499566116935326,0,1,0,0,2,0,2,0,0,1,0,3,-0.9736856114328029,-0.3972791987615499,2,0,0,0.11
1,-0.43683092385801553,1,1,-1.120840694502877,1,0,2,1,1,1,1,1,1,0,0,3,-1.504573502788143,-0.9740568276051222,0,0,0,0.08
0,-0.43683092385801553,0,0,1.0036443033363813,1,0,0,2,2,2,2,2,0,2,1,1,0.315376549764382,0.8285057941553162,3,0,0,0.01
1,2.2892152212306125,0,0,-0.14030915703860394,1,0,1,0,2,2,0,2,2,0,1,0,1.2162269404079749,0.2905378426201902,2,0,1,0.63
0,-0.43683092385801553,1,1,0.02311276587210824,1,0,1,0,0,2,0,2,2,1,1,2,0.9623961673537027,0.36824555165326656,2,1,0,0.41
0,-0.43683092385801553,1,0,1.616476514251552,1,2,1,0,0,2,0,2,2,2,1,2,1.0967771648530231,2.0102240220008385,4,0,0,0.13
1,-0.43683092385801553,1,0,-0.05859819558324785,1,2,1,0,0,2,0,2,0,0,0,1,0.7915166273237029,0.17329153234515643,2,0,0,0.3
1,2.2892152212306125,1,0,0.7993668996979911,1,0,1,2,0,2,2,2,2,1,1,0,1.3157684200371011,1.4093919033514049,3,0,0,0.36
1,-0.43683092385801553,1,1,0.10482372732746434,1,0,2,1,1,1,1,1,1,1,0,0,-1.4846652068623178,-0.6821780137441019,2,0,0,0.0
0,-0.43683092385801553,1,1,-1.0391297330475209,1,0,2,1,1,1,1,1,1,2,0,3,-1.4913013055042594,-0.9483898697039186,0,0,0,0.06
0,-0.43683092385801553,1,0,-0.4262975221323503,1,0,0,0,2,2,0,0,0,0,1,3,-0.33496111714590937,-0.49133247478850806,1,0,0,0.22
1,-0.43683092385801553,0,0,-1.079985213775199,1,2,1,0,0,0,0,0,0,0,1,2,0.3352848456902075,-0.8045267915537123,0,1,1,0.53
0,-0.43683092385801553,1,0,1.1262107455194155,0,1,0,2,2,0,2,0,0,2,0,0,-0.8990295017109582,-0.0009875535760976426,3,0,0,0.03
1,-0.43683092385801553,1,1,-0.34458656067699417,1,0,2,1,1,1,1,1,1,1,0,3,-1.478029108220376,-0.8178020425852299,1,0,0,0.0
0,2.2892152212306125,0,0,-0.05859819558324785,1,0,1,2,0,0,0,0,0,0,1,1,0.29049117985710043,-0.08671342587779422,2,0,0,0.36
1,-0.43683092385801553,0,0,-0.26287559922163806,1,0,1,0,2,0,0,2,0,0,1,2,0.6952931970155474,-0.06380754348231385,2,0,1,0.58
1,-0.43683092385801553,1,1,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,1,3,0.16938237964166375,-0.9811914467119113,0,1,1,0.7458333333333332
1,-0.43683092385801553,1,1,0.30910113096585456,1,0,2,1,1,1,1,1,1,2,0,3,-1.4995964288066868,-0.6546997903111437,2,0,0,0.0
1,-0.43683092385801553,1,1,-0.9165632908644868,1,0,2,1,1,1,1,1,1,0,1,1,-1.4846652068623178,-0.9155441154878343,0,0,0,0.02
0,-0.43683092385801553,1,1,1.5347655527961959,1,0,2,1,1,1,1,1,1,2,1,3,-1.5128686260905702,-0.39297192097262157,4,0,0,0.02
1,-0.43683092385801553,0,0,-1.2025516559582332,1,0,0,0,0,0,0,2,0,0,0,3,-0.32002989520154057,-0.9417632884901826,0,1,0,0.39
1,2.2892152212306125,0,0,0.5542340153319228,1,0,1,2,0,0,0,0,2,0,0,2,0.6704078271082657,0.7414987828189639,2,1,1,0.57
1,-0.43683092385801553,1,0,1.0853552647917375,1,2,1,2,2,2,0,2,2,1,1,2,1.5048972313324411,1.836497151180729,3,1,0,0.33
0,2.2892152212306125,1,0,0.6359449767872789,1,0,1,0,0,0,0,0,0,0,1,0,0.19426774954894532,0.5540328002823753,2,0,0,0.48
1,-0.43683092385801553,0,0,1.0853552647917375,1,0,2,1,1,1,1,1,1,2,0,3,-1.5078915521091139,-0.5262987349929878,3,1,0,0.01
0,-0.43683092385801553,0,0,-0.14030915703860394,0,1,0,0,2,0,0,0,0,0,1,2,-1.1346110034998904,-0.6337597936757383,2,1,0,0.28
0,2.2892152212306125,0,0,-0.9982742523198429,1,0,2,1,1,1,1,1,1,0,0,2,-1.4979374041462012,-0.9394881622734667,0,1,0,0.17
0,-0.43683092385801553,1,1,-0.9574187715921648,1,0,2,1,1,1,1,1,1,2,0,3,-1.4946193548252305,-0.9190120263230228,0,0,0,0.02
0,-0.43683092385801553,0,0,-0.9982742523198429,1,0,0,2,2,0,2,0,0,1,0,0,-0.21882939091192877,-0.8047697661982159,0,0,0,0.1
0,-0.43683092385801553,0,0,-0.181164637766282,1,2,1,0,2,0,0,0,2,0,1,2,0.8346512684963242,0.14782337188036496,2,1,1,0.54
0,-0.43683092385801553,1,1,-0.5080084835877063,1,2,0,2,0,0,0,2,2,1,0,0,0.37178338822088697,-0.31020592161306026,1,0,0,0.08
0,2.2892152212306125,0,0,0.9627888226087032,1,2,1,0,2,2,0,2,2,1,1,0,1.3257225680000135,1.422380002530327,3,1,0,0.31
0,-0.43683092385801553,1,0,0.676800457514957,0,1,0,2,0,0,0,2,0,0,0,0,-0.8011470467423175,-0.09727177861168013,3,0,0,0.16
0,-0.43683092385801553,1,0,-1.120840694502877,1,0,1,2,0,2,0,0,2,0,1,3,0.7998117506261301,-0.8114405246200433,0,1,0,0.23
0,-0.43683092385801553,0,0,-0.5897194450430624,1,2,1,0,2,0,0,2,0,0,1,1,0.8363102931568095,-0.3373307273812859,1,1,0,0.5
1,-0.43683092385801553,1,1,1.575621033523874,1,2,0,2,2,2,2,2,2,2,0,2,0.8495824904406932,1.933687008982189,4,0,0,0.01
1,-0.43683092385801553,1,0,-0.5080084835877063,1,0,1,0,0,0,0,2,2,0,1,3,0.8031297999471008,-0.20784733046488643,1,1,0,0.44
1,-0.43683092385801553,1,0,0.30910113096585456,0,1,0,2,2,2,0,0,0,1,1,2,-0.7447402082858126,-0.25379162688012197,2,1,0,0.02
0,-0.43683092385801553,0,0,-0.5897194450430624,1,2,0,2,0,2,0,0,0,0,1,3,-0.1391962072086278,-0.5012281694010204,1,0,0,0.27
0,-0.43683092385801553,1,1,0.22739016951049848,1,0,2,1,1,1,1,1,1,1,0,3,-1.4763700835598907,-0.681029406333721,2,0,0,0.0
0,2.2892152212306125,1,0,1.4121991106131617,1,2,1,2,2,0,0,2,2,1,1,2,1.3539259872282658,2.1298779901168627,4,0,0,0.32
0,-0.43683092385801553,1,1,-0.6305749257707405,1,0,0,2,0,0,2,0,0,0,1,1,-0.31339379655959876,-0.6054201146849945,1,0,0,0.17
1,-0.43683092385801553,0,0,-1.2842626174135892,0,1,0,0,0,0,0,0,2,0,1,0,-0.9803217100747448,-0.9964988493156413,0,1,1,0.66
1,-0.43683092385801553,1,0,1.45305459134084,1,2,2,1,1,1,1,1,1,2,0,1,-1.318762740813774,-0.2923362409400191,4,0,0,0.0
1,-0.43683092385801553,0,0,0.10482372732746434,1,2,1,0,0,0,0,2,0,0,0,2,0.6090239146703047,0.2462943687164802,2,0,0,0.45
0,-0.43683092385801553,0,0,-1.2025516559582332,1,2,1,0,0,0,0,0,0,0,1,2,0.3651472895789451,-0.9032628516383772,0,1,1,0.78
0,-0.43683092385801553,1,0,-0.9982742523198429,1,2,1,0,0,0,2,0,2,0,1,2,0.8446054164592367,-0.683503329986849,0,0,1,0.62
1,-0.43683092385801553,0,0,-0.14030915703860394,1,2,0,0,2,2,0,0,2,1,0,1,0.2025628728513725,-0.14416588500088454,2,0,0,0.09
0,-0.43683092385801553,0,0,-1.2434071366859112,0,1,0,0,0,0,0,0,2,0,1,2,-0.9985709813400845,-0.9845710031309166,0,1,1,0.96
0,2.2892152212306125,0,0,0.8402223804256691,1,0,1,0,2,0,0,0,0,0,1,1,0.2987863031595276,0.7567178310065106,3,0,1,0.64
1,-0.43683092385801553,0,1,-1.2842626174135892,0,1,0,0,0,0,0,0,0,0,1,2,-1.310467617511347,-1.0008944815207526,0,1,1,0.6
0,-0.43683092385801553,0,0,-1.0391297330475209,1,0,1,0,0,2,0,0,0,0,1,2,0.3435799689926347,-0.7801409726871642,0,0,1,0.58
0,-0.43683092385801553,0,1,-1.161696175230555,1,0,2,1,1,1,1,1,1,0,1,0,-1.4846652068623178,-0.974299802249626,0,0,0,0.17
0,-0.43683092385801553,0,0,-0.14030915703860394,1,2,1,0,0,0,0,0,0,0,1,1,0.37178338822088697,-0.033435712919357666,2,0,1,0.53
0,-0.43683092385801553,0,0,-1.2025516559582332,1,2,1,0,0,0,0,0,0,0,1,1,0.3419209443321489,-0.8924836128640334,0,1,1,0.83
0,2.2892152212306125,0,0,-1.2842626174135892,0,1,0,0,0,0,0,0,0,0,1,3,-1.2938773709064926,-1.0006735954802948,0,1,1,0.67
1,-0.43683092385801553,0,0,-1.0391297330475209,0,1,0,2,0,2,0,0,0,1,0,3,-0.9786626854142594,-0.8950900681414362,0,0,0,0.15
0,-0.43683092385801553,0,0,0.7993668996979911,1,2,1,2,2,0,2,2,2,1,1,1,1.5413957738631205,1.6016511129659288,3,1,0,0.42
1,-0.43683092385801553,1,1,1.616476514251552,1,2,0,2,2,2,2,2,2,2,1,1,0.9010122549157417,1.9102068228815179,4,0,0,0.0
1,-0.43683092385801553,1,0,0.9219333418810253,1,2,1,2,2,0,0,2,0,0,1,2,1.0602786223223437,1.3023284395414783,3,1,0,0.26
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,1,0,-1.4979374041462012,-1.0033904937779266,0,0,0,0.41
0,-0.43683092385801553,0,0,-1.079985213775199,1,0,2,1,1,1,1,1,1,2,0,3,-1.5012554534671723,-0.9570927796979585,0,0,0,0.01
0,-0.43683092385801553,1,1,-0.14030915703860394,1,0,2,1,1,1,1,1,1,2,0,3,-1.4796881328808613,-0.7652090763522127,2,0,0,0.0
1,-0.43683092385801553,1,1,0.3908120924212107,0,1,0,2,0,2,2,2,0,2,0,1,-0.5522933476695019,-0.11425791512288982,2,0,0,0.0
0,-0.43683092385801553,0,0,-0.0994536763109259,0,1,0,0,0,0,2,0,2,1,1,1,-0.81110119470523,-0.4876657665169076,2,0,0,0.08
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,0,2,0,0,0,0,0,3,-0.4610469913428028,-0.98958511624931,0,1,1,0.71
1,-0.43683092385801553,0,0,1.616476514251552,1,2,0,2,2,0,2,2,2,2,0,1,0.7052473449784599,1.7753558951819923,4,0,0,0.01
0,-0.43683092385801553,0,0,-1.161696175230555,1,0,0,0,2,0,0,0,0,0,0,1,-0.4676830899847444,-0.945231199325371,0,1,0,0.42
1,-0.43683092385801553,0,1,-1.2842626174135892,0,1,0,0,0,0,0,0,0,0,1,2,-1.330375913437172,-1.0011595447693022,0,0,0,0.43
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,0,2,0.1279067631295278,-0.981743661813056,0,1,1,0.83
1,-0.43683092385801553,0,0,-1.2842626174135892,1,2,1,0,0,0,0,0,0,0,1,3,0.31371752510389667,-0.9792697381599279,0,1,1,0.72
1,-0.43683092385801553,0,0,1.2079217069747716,1,0,0,0,2,2,2,2,2,0,1,0,0.5177775583436057,1.1884616856854497,4,0,0,0.09
0,-0.43683092385801553,0,0,-0.7122858872260965,1,0,1,0,2,2,0,2,2,0,1,2,1.209590841766033,-0.36829895025347825,1,1,1,0.76
1,-0.43683092385801553,1,1,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.5128686260905702,-1.0035892912143387,0,0,0,0.28
0,-0.43683092385801553,0,0,1.45305459134084,1,0,2,1,1,1,1,1,1,2,0,0,-1.4846652068623178,-0.39937761614589956,4,0,0,0.0
0,-0.43683092385801553,0,0,-1.0391297330475209,1,2,1,0,0,0,0,0,0,0,1,2,0.3502160676345761,-0.7626247096788557,0,0,0,0.29
0,-0.43683092385801553,1,0,1.616476514251552,1,2,0,2,2,2,2,2,2,2,0,0,0.7716083313978773,1.868636070067348,4,0,0,0.0
1,-0.43683092385801553,1,0,1.616476514251552,1,2,0,2,0,2,2,2,2,2,0,1,0.7251556409042854,1.680198188952745,4,0,0,0.02
0,-0.43683092385801553,1,0,-0.0994536763109259,1,2,1,0,2,0,2,2,0,0,1,1,0.9723503153166152,0.22685639715618824,2,1,0,0.22
1,-0.43683092385801553,0,0,-1.2842626174135892,1,2,1,0,0,0,0,2,0,0,0,2,0.6538175805034113,-0.9747415743305416,0,1,1,0.86
0,-0.43683092385801553,0,0,0.26824565023817654,0,1,0,2,2,0,2,0,0,1,0,0,-0.7845568001374631,-0.2606611827383615,2,0,0,0.03
1,-0.43683092385801553,0,0,1.2079217069747716,1,2,1,2,2,0,0,0,2,1,1,0,0.9126254275391396,1.5199232779965195,4,0,0,0.11
0,-0.43683092385801553,1,0,0.8402223804256691,1,2,1,0,2,2,2,2,2,1,1,0,1.4650806394807905,1.514069797924386,3,0,0,0.09
1,-0.43683092385801553,1,0,1.3713436298854838,1,2,1,0,2,0,2,2,2,1,1,2,1.3024962227532175,2.0317383223414343,4,1,0,0.18
0,2.2892152212306125,1,1,1.0853552647917375,1,2,1,0,0,2,0,0,2,0,1,1,0.7948346766446736,1.3508129254219792,3,0,0,0.37
1,-0.43683092385801553,0,0,-0.7122858872260965,1,2,1,0,2,0,2,0,2,0,0,2,1.0254391044521496,-0.37101584855111003,1,0,0,0.36
1,-0.43683092385801553,0,0,-0.9574187715921648,1,2,1,0,0,0,0,2,2,0,1,2,1.0188030058102078,-0.6457980828806918,0,1,1,0.82
0,-0.43683092385801553,0,0,-0.017742714855569806,0,1,0,2,0,0,0,0,0,1,0,3,-1.1495422254442595,-0.6022614443064469,2,0,0,0.01
0,-0.43683092385801553,0,1,-0.6305749257707405,1,0,0,0,0,0,0,2,2,0,1,3,-0.003156185048821857,-0.5291702535189401,1,1,0,0.23
1,-0.43683092385801553,1,1,0.9219333418810253,1,0,0,0,0,2,2,0,0,2,1,1,-0.31671184588056966,0.36621340008105424,3,0,0,0.04
1,-0.43683092385801553,0,0,-0.6305749257707405,0,1,0,0,0,0,0,0,0,0,1,3,-1.2988544448879489,-0.8176032451488178,1,0,0,0.15
0,2.2892152212306125,1,0,1.493910072068518,1,0,1,2,2,0,0,0,2,1,0,1,0.7467229614905958,1.6631016094213065,4,0,0,0.16
1,-0.43683092385801553,0,0,1.3713436298854838,1,2,0,2,2,2,0,0,2,2,1,1,0.3253306977272945,1.1077278378981008,4,0,0,0.06
1,2.2892152212306125,0,0,-0.6714304064984186,1,2,1,0,0,0,0,0,0,0,1,0,0.3203536237458385,-0.4548421009048691,1,0,1,0.75
1,-0.43683092385801553,1,1,1.5347655527961959,1,0,0,2,2,2,0,2,2,2,1,1,0.5094824350411785,1.4619186037722844,4,0,0,0.04
0,-0.43683092385801553,0,0,0.7176559382426351,1,0,2,1,1,1,1,1,1,1,1,3,-1.5078915521091139,-0.5557207555819752,3,0,0,0.03
0,-0.43683092385801553,0,0,-1.2025516559582332,1,0,2,1,1,1,1,1,1,0,1,3,-1.4863242315228034,-0.9848139777754203,0,0,0,0.3
1,-0.43683092385801553,0,0,-0.6305749257707405,1,2,0,2,0,0,0,0,2,0,0,0,0.03168333282137224,-0.5211741788543653,1,0,0,0.34
1,-0.43683092385801553,1,1,-0.5080084835877063,1,2,1,0,2,0,2,2,0,0,0,3,1.061937646982829,-0.20508625495916313,1,0,0,0.23
1,-0.43683092385801553,1,1,1.575621033523874,1,0,2,1,1,1,1,1,1,2,0,1,-1.4962783794857157,-0.43728166068846896,4,0,0,0.0
0,-0.43683092385801553,0,0,0.06396824659978628,1,0,1,0,2,2,2,2,2,0,1,2,1.3373357406234114,0.5936818445445619,2,0,0,0.35
0,-0.43683092385801553,0,1,0.4316675731488887,1,2,2,1,1,1,1,1,1,2,1,2,-1.3171037161532886,-0.5393089227759559,2,0,0,0.03
1,2.2892152212306125,1,0,0.7176559382426351,1,2,1,2,2,2,0,2,0,1,1,0,1.231158162352344,1.3140795768938367,3,0,0,0.21
0,-0.43683092385801553,1,1,0.3499566116935326,1,2,1,2,2,2,0,0,2,1,1,0,1.221204014389431,0.7243359374753879,2,0,0,0.24
1,-0.43683092385801553,0,0,0.8810778611533472,1,2,1,0,2,0,0,0,0,0,1,0,0.49952828707826546,0.8911932524372577,3,0,0,0.32
0,-0.43683092385801553,1,0,1.2896326684301276,1,0,2,1,1,1,1,1,1,2,0,1,-1.504573502788143,-0.4706133641935605,4,0,0,0.0
1,-0.43683092385801553,1,1,-0.05859819558324785,1,0,0,0,0,2,2,0,0,0,0,3,-0.3465742897693075,-0.2844726978997192,2,0,0,0.04
1,2.2892152212306125,0,0,-0.8757078101368088,1,0,1,0,0,0,0,0,2,0,1,2,0.45473462124515884,-0.6258741620313926,0,0,1,0.67
0,-0.43683092385801553,0,0,-1.161696175230555,1,2,1,0,0,0,0,2,0,0,1,2,0.6919751476945766,-0.8699753253413771,0,1,1,0.66
0,-0.43683092385801553,0,1,-0.4671530028600283,0,1,0,2,2,2,2,2,0,2,0,3,-0.3863908816209581,-0.48936658902843305,1,0,0,0.02
0,-0.43683092385801553,1,1,0.10482372732746434,1,2,2,1,1,1,1,1,1,2,0,0,-1.3436481107210556,-0.6491113734875598,2,0,0,0.01
0,-0.43683092385801553,1,1,1.0444997840640593,1,0,1,2,2,0,0,2,2,1,0,1,1.1432298553466156,1.570815421718011,3,0,0,0.2
1,-0.43683092385801553,1,1,-0.5080084835877063,1,0,2,1,1,1,1,1,1,2,0,3,-1.4846652068623178,-0.8353624828016301,1,0,0,0.0
0,-0.43683092385801553,0,0,1.1262107455194155,1,2,2,1,1,1,1,1,1,2,0,3,-1.3204217654742594,-0.3471822447857066,3,0,0,0.0
0,-0.43683092385801553,0,1,0.3499566116935326,1,0,2,1,1,1,1,1,1,1,1,1,-1.478029108220376,-0.6299384651758172,2,0,0,0.03
0,-0.43683092385801553,1,0,-0.7122858872260965,1,2,0,0,0,0,0,0,0,0,1,2,-0.45441089270086094,-0.6979050998247017,1,0,0,0.4
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,0,0,0,0,0,0,0,0,1,3,-0.6800382465268806,-0.9925008119833538,0,0,1,0.79
1,-0.43683092385801553,0,0,1.3713436298854838,1,0,1,0,2,2,0,2,2,0,0,2,1.1515249786490427,1.9524402338170614,4,1,0,0.27
0,2.2892152212306125,1,1,-1.2842626174135892,1,0,1,0,0,0,0,0,0,0,1,2,0.1478150590553529,-0.9814785985645065,0,1,1,0.89
1,-0.43683092385801553,1,1,-1.2434071366859112,1,0,0,0,0,0,0,0,0,0,1,2,-0.6734021478849388,-0.9722897392814593,0,0,1,0.56
0,-0.43683092385801553,1,0,-0.017742714855569806,1,0,1,0,2,0,0,0,2,0,0,0,0.6422044078800135,0.13032919747610203,2,1,0,0.36
0,2.2892152212306125,1,0,1.616476514251552,1,2,0,2,2,2,2,0,2,2,0,0,0.4530755965846735,1.4981880916154657,4,0,0,0.01
1,-0.43683092385801553,1,0,1.2079217069747716,1,2,1,2,2,0,0,0,2,1,0,2,1.0387113017360328,1.6392017398437655,4,0,0,0.27
1,2.2892152212306125,0,0,-0.9574187715921648,1,0,1,0,0,0,0,0,2,0,1,2,0.48957413911535297,-0.6946359864259254,0,0,1,0.85
1,-0.43683092385801553,0,0,-1.161696175230555,1,0,1,0,0,2,0,0,2,0,0,2,0.7052473449784599,-0.8759613370377853,0,0,1,0.54
1,-0.43683092385801553,1,1,-0.0994536763109259,1,0,1,0,2,2,0,0,0,0,0,0,0.5725253721396248,0.12337128720167934,2,0,0,0.22
1,-0.43683092385801553,0,0,0.30910113096585456,1,2,1,0,2,2,0,2,2,0,1,1,1.3174274446975864,0.7712963096767295,2,1,1,0.57
1,-0.43683092385801553,0,1,0.02311276587210824,1,0,2,1,1,1,1,1,1,1,1,3,-1.481347157541347,-0.7107164901712577,2,0,0,0.03
1,-0.43683092385801553,1,0,1.2487771877024496,1,2,0,2,2,2,2,0,2,1,0,1,0.504505361059722,1.2145483270635236,4,0,0,0.13
0,-0.43683092385801553,1,1,1.2896326684301276,1,0,2,1,1,1,1,1,1,1,0,0,-1.4929603301647452,-0.42157666321191484,4,0,0,0.0
1,-0.43683092385801553,0,0,-1.120840694502877,1,2,1,0,2,2,0,0,2,0,0,2,1.0536425236804017,-0.7911410975019658,0,0,1,0.68
0,-0.43683092385801553,0,0,-1.0391297330475209,1,0,2,1,1,1,1,1,1,0,0,0,-1.4863242315228034,-0.9512834768339167,0,1,0,0.25
1,-0.43683092385801553,0,0,-0.9165632908644868,1,0,1,2,0,2,0,0,0,0,1,3,0.49952828707826546,-0.6200648591673508,0,0,0,0.14
0,-0.43683092385801553,1,1,1.2487771877024496,1,2,1,2,2,2,0,2,0,0,1,2,1.1863644965192368,1.7336967879516396,4,1,0,0.19
1,-0.43683092385801553,1,1,-0.5080084835877063,0,1,0,2,0,2,2,0,0,2,1,1,-0.8426226632544535,-0.6474326395800799,1,0,0,0.03
0,-0.43683092385801553,0,0,0.22739016951049848,1,2,0,2,2,2,0,2,2,1,0,0,0.6405453832195277,0.39614345856309474,2,0,0,0.12
0,2.2892152212306125,1,0,1.3713436298854838,1,2,1,0,2,2,2,2,2,1,1,1,1.4368772202525377,2.1607136813647805,4,0,0,0.24
1,-0.43683092385801553,0,0,-0.7939968486814527,1,0,1,0,0,0,0,2,2,0,1,2,0.872808835687489,-0.51035076287193,1,1,1,0.59
0,-0.43683092385801553,1,0,-0.34458656067699417,1,2,0,2,2,2,0,0,0,0,0,3,0.04993260408671196,-0.32314984358389104,1,0,0,0.26
1,2.2892152212306125,1,0,-0.3854420414046722,1,2,1,0,2,2,0,2,2,0,1,2,1.3157684200371011,-0.04686558417919579,1,0,1,0.68
0,2.2892152212306125,1,1,-0.017742714855569806,1,2,1,0,0,2,0,2,0,0,1,3,0.8811039589899161,0.2675436058085268,2,0,0,0.37
0,-0.43683092385801553,0,1,0.758511418970313,0,1,0,2,0,2,2,2,2,1,0,0,-0.15412742915299682,0.34726137780976957,3,0,0,0.16
0,-0.43683092385801553,1,0,0.30910113096585456,1,0,2,1,1,1,1,1,1,2,0,3,-1.5161866754115412,-0.6674449148455625,2,0,0,0.0
0,-0.43683092385801553,0,0,-0.4262975221323503,1,2,0,2,0,0,2,0,0,0,1,3,-0.1906259716836765,-0.45831001174005753,1,0,0,0.19
1,-0.43683092385801553,0,1,-1.2842626174135892,1,0,0,2,2,0,2,0,2,0,1,0,0.18763165090700348,-0.9809484720674078,0,0,0,0.39
0,2.2892152212306125,0,0,-1.079985213775199,1,0,1,0,0,0,0,2,2,0,1,2,0.8147429725704987,-0.7612331276239711,0,0,0,0.48
1,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.4979374041462012,-1.0033904937779266,0,1,1,0.62
0,-0.43683092385801553,1,0,-1.161696175230555,1,0,2,1,1,1,1,1,1,1,0,0,-1.469733984917949,-0.9771492321715323,0,0,0,0.1
0,-0.43683092385801553,0,0,1.1262107455194155,1,2,1,0,2,2,0,2,2,0,1,2,1.363880135191179,1.8137017118054775,3,1,0,0.23
1,2.2892152212306125,1,0,1.616476514251552,0,1,0,2,2,2,2,2,2,2,1,1,0.005138938253605332,0.9962245646749717,4,0,0,0.02
0,-0.43683092385801553,0,0,0.3908120924212107,1,2,0,2,2,0,0,0,0,1,1,0,-0.15412742915299682,0.05772395597760244,2,0,0,0.1
0,-0.43683092385801553,1,0,-1.2434071366859112,1,0,0,2,0,0,0,0,2,0,1,3,-0.08776644273357932,-0.962106892816352,0,0,0,0.43
1,-0.43683092385801553,1,0,1.493910072068518,0,1,0,2,0,2,2,2,2,2,0,0,-0.1508093798320259,0.7795353589858078,4,0,0,0.0
1,-0.43683092385801553,0,0,-1.2434071366859112,1,2,1,0,0,0,0,0,2,0,1,2,0.7035883203179745,-0.9389801243804137,0,1,1,0.91
0,2.2892152212306125,0,0,-1.2842626174135892,0,1,0,0,0,0,0,2,0,0,1,2,-0.9405051182230941,-0.9959687228185424,0,1,1,0.87
1,-0.43683092385801553,1,0,-0.05859819558324785,1,0,0,0,0,2,2,0,2,0,1,1,0.05325065340768312,-0.11978006613433641,2,0,0,0.13
1,-0.43683092385801553,1,1,-0.6714304064984186,1,0,2,1,1,1,1,1,1,2,0,3,-1.469733984917949,-0.8837144370578562,1,0,0,0.0
0,-0.43683092385801553,0,0,-0.7122858872260965,1,0,2,1,1,1,1,1,1,0,0,3,-1.4995964288066868,-0.8798047541417521,1,0,0,0.1
0,-0.43683092385801553,0,1,-1.2434071366859112,1,2,1,0,0,0,0,2,2,0,1,0,0.9756683646375863,-0.9264558858864527,0,1,1,0.93
0,2.2892152212306125,1,0,-0.6305749257707405,1,2,1,0,0,0,0,2,2,0,1,2,0.9209205508415668,-0.29874193611329714,1,0,0,0.32
1,-0.43683092385801553,0,1,-1.079985213775199,1,0,1,0,0,2,0,2,2,0,0,3,0.9856225126004989,-0.7578535712049658,0,1,1,0.64
0,-0.43683092385801553,1,1,1.1670662262470934,1,2,0,2,2,0,0,0,0,0,0,2,-0.16574060177639494,0.5966417174866971,4,0,0,0.11
0,-0.43683092385801553,0,0,-1.2842626174135892,1,0,2,1,1,1,1,1,1,0,0,3,-1.5145276507510557,-1.0036113798183843,0,0,0,0.21
1,-0.43683092385801553,0,0,-0.5488639643153844,1,0,1,0,0,0,2,0,2,1,1,1,0.7599951587744794,-0.24959479211142258,1,0,0,0.23
1,-0.43683092385801553,1,1,0.47252305387656673,0,1,0,2,2,2,2,0,2,2,1,1,-0.35652843773222026,0.03722573142311269,2,0,0,0.02
0,-0.43683092385801553,0,0,1.5347655527961959,1,2,1,2,2,2,2,2,2,2,1,1,1.5646221191099168,2.4319617390470367,4,0,0,0.09
1,-0.43683092385801553,1,1,1.2487771877024496,1,2,2,1,1,1,1,1,1,2,0,3,-1.3121266421718323,-0.3171417432834372,4,0,0,0.0
0,-0.43683092385801553,1,1,1.0444997840640593,1,0,0,0,0,0,0,0,0,1,1,3,-0.6866743451688222,0.05394680468577309,3,0,0,0.1
0,-0.43683092385801553,1,0,0.8402223804256691,1,2,0,2,2,2,0,0,2,1,0,0,0.30874045112244014,0.6816607544589286,3,0,0,0.11
1,-0.43683092385801553,1,0,1.0853552647917375,0,1,0,0,0,0,0,2,2,0,1,2,-0.6800382465268806,0.1660243816140928,3,0,0,0.3
1,-0.43683092385801553,0,0,1.493910072068518,1,0,1,0,2,2,2,2,2,1,1,0,1.3024962227532175,2.1960775364420844,4,1,0,0.34
